Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9,103.9333333,0,0.0,16,172.1333333,0.012,0.049,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,22,598.25,0.0,0.05,0.0,0.4,May,2,5,9,6,Returning_Visitor,False,False
0,0.0,0,0.0,48,691.3572797,0.034873188,0.082209406,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
3,109.0,0,0.0,11,2351.333333,0.0,0.025,0.0,0.0,May,2,2,9,3,Returning_Visitor,True,False
0,0.0,0,0.0,8,332.0,0.0,0.028571429,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
1,2.0,0,0.0,6,106.75,0.033333333,0.044444444000000013,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,590.8333332999998,0.01,0.03,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
7,70.5,0,0.0,24,463.6940476,0.013620072,0.045071685,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
8,388.7916667,1,944.75,17,1464.416667,0.019047619,0.034920635,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,678.0,0.0,0.03,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,16,519.8666667,0.0,0.0,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
17,856.8333332999997,0,0.0,78,4716.572619,0.011494253,0.026155811,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
2,37.0,0,0.0,28,2778.333333,0.007142857,0.023809524,5.5692857139999985,0.0,May,2,2,2,11,Returning_Visitor,True,False
0,0.0,0,0.0,14,380.5,0.014285714,0.028571429,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
12,246.252381,2,56.5,102,4264.419078,0.007783883,0.019834499,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
5,105.5,0,0.0,32,1403.541667,0.0,0.00125,0.0,0.0,Dec,8,13,9,20,Other,False,False
3,119.0,1,86.0,25,413.7222222,0.0,0.013076923,15.40042308,0.0,May,1,1,7,4,Returning_Visitor,False,False
7,146.7,5,195.0,42,1717.6666670000004,0.001960784,0.029981326000000006,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,407.5,14,1043.15,0.05,0.08125,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
4,22.5,0,0.0,15,362.6333333,0.028571429,0.039285714,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
12,98.85,1,129.0,5,22.05,0.0,0.015384615,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,263.25,0.013333333,0.04,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
1,183.0,0,0.0,28,586.3722222,0.0,0.004021164,0.0,0.0,Dec,3,2,6,10,Returning_Visitor,False,True
2,216.6,0,0.0,36,937.8653488,0.040350877,0.06941410099999999,0.0,0.0,Oct,3,2,6,1,Returning_Visitor,True,False
0,0.0,1,226.0,19,797.1666667000002,0.0,0.014035088,0.0,0.0,May,3,3,6,4,Returning_Visitor,True,False
13,245.4,0,0.0,61,3773.3,0.005714286,0.025021645,22.37276151,0.0,Oct,2,2,9,3,Returning_Visitor,False,True
0,0.0,0,0.0,3,60.5,0.1,0.1,0.0,0.0,Nov,3,2,6,6,Returning_Visitor,False,False
0,0.0,0,0.0,8,170.0,0.075,0.08,0.0,0.0,Mar,1,1,7,3,Returning_Visitor,True,False
0,0.0,0,0.0,10,231.0,0.12,0.14,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,6,2,9,2,Returning_Visitor,False,False
2,139.0,1,20.0,31,960.8333332999997,0.007843137,0.025,0.0,0.0,May,1,1,3,4,Returning_Visitor,True,False
3,127.5,1,46.5,33,1440.933333,0.011428571,0.027210884,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,222.4,0.017142857,0.05714285700000001,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,False,False
10,706.5566667,0,0.0,53,1572.816667,0.0070175440000000006,0.024948268,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3,118.0,0,0.0,16,859.1666667000003,0.0,0.014814815,9.991666667,0.0,May,3,2,2,2,Returning_Visitor,False,False
1,5.0,0,0.0,12,900.5,0.011538462,0.026923077000000004,0.0,0.0,Nov,2,2,4,6,Returning_Visitor,False,False
4,208.8888889,4,134.0,37,1335.809127,0.024242424,0.038460744,6.062330164,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,415.0,0.0,0.033333333,0.0,0.4,Feb,1,1,3,2,Returning_Visitor,False,False
27,853.735949,2,126.5,584,24844.1562,0.00209938,0.009346937,4.511100422,0.0,Nov,2,4,3,8,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,False,False
2,324.5,1,0.0,21,696.225,0.008333333,0.018055556,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,166.0,0.0,0.033333333,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
6,160.09523810000005,3,94.5,47,1682.8702469999996,0.001333333,0.007891429,5.698642857,0.0,Mar,3,2,6,10,Returning_Visitor,False,True
0,0.0,0,0.0,6,1156.5,0.0,0.033333333,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,9,1726.5,0.0,0.05,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,133.0,0.038888889,0.072222222,0.0,0.0,May,4,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,24,1884.7,0.032,0.068,0.0,0.0,Sep,2,2,4,13,Returning_Visitor,False,False
6,79.25,0,0.0,13,150.16666669999995,0.0,0.012631579,0.0,0.0,Dec,1,1,1,3,New_Visitor,False,False
1,3.0,0,0.0,24,342.0,0.024,0.048,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,29.0,2,149.0,11,561.55,0.014285714,0.038571429,10.02085714,0.6,May,3,2,1,4,Returning_Visitor,False,True
3,13.0,0,0.0,16,226.5,0.0,0.013333333,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
10,298.581761,0,0.0,210,8115.845851999998,0.008398675,0.030193184,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,60.0,0,0.0,19,494.5,0.0,0.01,0.0,0.0,Mar,1,1,3,9,Returning_Visitor,True,False
0,0.0,0,0.0,5,251.0,0.04,0.08,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
2,3.0,4,161.5,137,4791.460889,0.004373522,0.020956372,5.482895824,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,5,13,Returning_Visitor,False,False
3,86.75,2,51.0,11,145.66666669999995,0.007692308,0.023076923,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
4,22.5,0,0.0,15,289.85,0.0,0.022222222000000003,57.96417654,0.0,Mar,2,2,2,3,New_Visitor,True,True
1,23.2,0,0.0,4,44.8,0.0,0.05,0.0,0.0,June,2,10,7,4,Returning_Visitor,True,False
0,0.0,0,0.0,26,648.4,0.0,0.018000000000000002,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,65,6053.4666670000015,0.005208333,0.026197917,0.0,0.0,Sep,2,4,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,379.4166667,0.002857143,0.0295,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,False
10,274.25,5,247.75,61,2267.330952,0.002739726,0.005348989,48.6094789,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,650.8333332999998,0.0,0.019047619,13.99,0.0,May,2,2,7,2,Returning_Visitor,False,True
9,233.6224044,0,0.0,35,1941.0666670000005,0.01255814,0.02917153,0.0,0.0,Aug,3,2,7,2,Returning_Visitor,False,False
9,79.0,1,155.5,55,1743.0666670000005,0.0,0.004371585,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
1,30.5,0,0.0,324,14213.636519999998,0.002063983,0.010072239,4.485584737,0.0,Nov,2,2,9,1,Returning_Visitor,True,True
0,0.0,0,0.0,21,360.0833333,0.0,0.00952381,0.0,0.0,May,1,1,6,15,Returning_Visitor,False,False
2,126.0,1,6.0,47,1101.803333,0.0,0.002721088,4.406578162,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
2,27.58333333,0,0.0,22,420.2,0.008695652,0.01516165,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
3,58.4,0,0.0,12,197.0,0.0,0.028571429,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
1,8.5,0,0.0,14,543.8333332999998,0.0,0.007692308,0.0,0.0,May,2,2,3,5,New_Visitor,True,False
3,77.83333333,0,0.0,26,812.1047619,0.021428571,0.038095238,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,48.5,0.05,0.1,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,False
2,162.0,0,0.0,7,204.5,0.0,0.022222222000000003,0.0,0.0,May,1,1,8,2,New_Visitor,False,False
2,47.0,0,0.0,11,624.0,0.0,0.020512821,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,18.33333333,0,0.0,36,1387.606061,0.005263158,0.025438596,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,True,False
7,133.46666670000002,4,46.5,26,1357.833333,0.0,0.018487395,18.26940096,0.0,Nov,3,2,9,2,New_Visitor,True,True
0,0.0,0,0.0,56,1514.037879,0.016071428999999998,0.0175,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,32,2371.122222,0.0,0.012903226,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,270.2142857,0.0,0.0375,0.0,0.0,May,3,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,4,1,1,5,Returning_Visitor,False,False
1,60.75,0,0.0,13,355.1666667,0.015384615,0.056410256,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,34,965.8333332999997,0.0,0.01875,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,284.5,0.0,0.025,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,6,270.3333333,11,160.5,0.0,0.004761905,0.0,0.0,Mar,2,4,1,8,New_Visitor,False,False
1,10.0,0,0.0,27,548.2833333,0.003703704,0.025308642000000003,0.0,0.0,Dec,2,4,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,566.7272727000002,0.026086957,0.052318841,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,26,587.9,0.023076923,0.037179487,0.0,0.0,June,3,2,5,13,Returning_Visitor,False,False
2,13.0,0,0.0,17,296.2333333,0.0125,0.029166667,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,20,366.5,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,38.0,0.0,0.042857143,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,72.0,1,6.0,84,1212.030303,0.005102041,0.021451247000000003,0.0,0.0,May,2,2,5,6,Returning_Visitor,False,False
1,260.0,0,0.0,11,198.1666667,0.0,0.008333333,0.0,0.0,May,2,2,9,2,New_Visitor,False,False
9,395.8785714,0,0.0,124,3959.145344,0.004871324000000001,0.014283416,3.4644440660000004,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,25.2,4,86.6,21,1702.5,0.016666667,0.037179487,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
4,46.3,0,0.0,2,22.83333333,0.0,0.033333333,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,True
0,0.0,0,0.0,12,70.0,0.15,0.166666667,0.0,0.4,May,1,1,3,3,Returning_Visitor,False,False
2,9.0,0,0.0,18,558.1933333,0.0,0.011111111000000002,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,6,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,260.3,0.0,0.005555556,16.32244444,0.0,May,3,2,6,11,Returning_Visitor,False,True
0,0.0,0,0.0,6,34.33333333,0.033333333,0.05,0.0,0.6,May,2,2,2,3,Returning_Visitor,False,False
5,244.5,0,0.0,21,998.4,0.004,0.008666667,41.86896,0.0,May,3,3,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,4,163.0,0.05,0.1,0.0,0.0,Dec,2,2,3,11,Returning_Visitor,False,False
0,0.0,0,0.0,13,334.75,0.0,0.030769231,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,134.5,0,0.0,18,362.5,0.0,0.013333333,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,11,315.58,0.0,0.054545455,0.0,0.0,Jul,2,2,4,1,Returning_Visitor,True,False
10,149.013357,2,138.0,78,2207.366936,0.002380952,0.012458392,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,121.0,0,0.0,17,174.83333330000005,0.017647059,0.051764706,0.0,0.0,May,1,4,2,2,Returning_Visitor,False,False
1,32.75,0,0.0,24,553.8333332999998,0.0,0.024,8.958652232,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4,60.0,0,0.0,33,841.0333332999999,0.015151515,0.043434343,0.0,0.4,May,2,1,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,2,2,3,3,Returning_Visitor,False,False
4,485.33333330000005,2,18.0,19,345.3833333,0.0,0.005797101,0.0,0.0,Mar,3,2,3,8,New_Visitor,True,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,5,125.75,0.066666667,0.14,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
2,132.0,1,28.2,35,1356.866667,0.0,0.010526316,0.0,0.0,Oct,2,2,4,13,Returning_Visitor,False,False
6,266.7,0,0.0,18,843.0166667000002,0.0,0.015151515,9.542515706,0.0,Sep,2,2,1,4,Returning_Visitor,False,False
6,70.5,2,9.0,25,2852.0,0.013333333,0.043333333,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.5,0.0,0.066666667,0.0,0.0,Dec,2,2,4,13,Returning_Visitor,False,False
6,60.875,0,0.0,57,3671.675,0.0032786890000000004,0.027595628,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,907.943254,0.0,0.005405405,23.6645871,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,182.0,0.028571429,0.071428571,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,True,False
1,113.0,0,0.0,13,935.0,0.0,0.027272727000000004,0.0,0.6,May,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,4,738.0,0.1,0.15,0.0,0.0,Mar,2,5,4,2,Returning_Visitor,True,False
0,0.0,6,77.95833333,423,17086.23424,0.006293706,0.02159902,0.25272174,0.0,Nov,2,2,7,1,Returning_Visitor,True,False
4,49.0,0,0.0,17,283.7916667,0.0,0.030952381,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.725,0.016666667,0.055396825,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
10,506.38839289999993,1,5.0,58,2528.287431,0.001318681,0.005582418,5.552517289,0.0,Nov,3,2,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,249.41,0.022222222000000003,0.005128205,0.0,0.0,Nov,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,22,465.7051282,0.0,0.010690797,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
9,199.3856838,0,0.0,38,1342.434295,0.0,0.022542075,22.02071582,0.0,Nov,2,2,2,2,Returning_Visitor,True,True
2,67.6,0,0.0,8,183.8,0.0,0.02,0.0,0.0,Oct,1,1,1,5,New_Visitor,False,False
0,0.0,0,0.0,7,98.33333333,0.028571429,0.032653061000000004,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,33,663.2333332999998,0.026470588,0.059803922,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
3,91.83333333,0,0.0,11,534.0,0.015384615,0.015384615,44.29661538,0.0,May,1,1,1,2,New_Visitor,False,True
11,281.6309524,0,0.0,54,923.6757353,0.0,0.012261867,5.150663602,0.0,Mar,1,1,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,214.0,0.0,0.04,0.0,0.0,May,3,2,8,1,Returning_Visitor,False,False
5,52.0,0,0.0,21,743.9166667000002,0.004,0.016,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,55.0,2,4.0,2,19.0,0.0,0.033333333,0.0,0.0,Mar,1,1,8,2,New_Visitor,False,False
1,10.0,3,47.66666667,34,944.297619,0.0,0.0125,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,6,42.0,0.033333333,0.05,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
3,86.0,0,0.0,27,3188.483333,0.017241378999999998,0.031034483,0.0,0.0,Dec,2,5,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,183.3333333,0.0,0.022222222000000003,0.0,0.0,Dec,2,10,4,1,Returning_Visitor,False,False
1,12.0,2,39.5,23,488.75,0.0,0.015277778,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
4,82.66666667,0,0.0,8,142.0,0.0,0.002857143,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
7,131.8333333,0,0.0,63,2074.611111,0.010793651,0.02000962,0.0,0.0,Dec,3,2,3,10,Returning_Visitor,False,False
0,0.0,1,26.0,51,3540.239394,0.001960784,0.023180828,2.172431373,0.8,May,1,1,3,1,Returning_Visitor,False,True
5,153.56666669999996,0,0.0,16,742.2095237999998,0.0,0.015789473999999998,22.89972198,0.0,Nov,1,1,3,5,New_Visitor,False,True
0,0.0,1,37.2,28,761.5,0.006896551999999999,0.032183908,0.0,0.0,Jul,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,370.6666667,0.033333333,0.051041667,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
1,41.0,0,0.0,9,314.9,0.0,0.04,0.0,0.0,Mar,1,1,6,9,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,95,3208.208333,0.00212766,0.010851064,5.364419268,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1,7.0,0,0.0,7,151.5,0.0,0.025,50.9925,0.0,May,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,4,29.0,0.1,0.125,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
5,32.0,2,3.0,33,1039.766667,0.0,0.02027027,0.0,0.0,Mar,2,4,3,2,Returning_Visitor,True,False
14,243.1666667,0,0.0,34,671.6428571,0.0,0.016216216000000002,0.0,0.0,Dec,4,5,3,1,Returning_Visitor,False,False
6,132.22,3,18.0,22,418.8444444,0.0,0.001020408,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
8,87.5,0,0.0,31,496.58333330000005,0.005405405,0.012612613,3.889459459,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,Mar,1,2,9,2,Returning_Visitor,False,False
3,98.5,1,21.25,46,1438.1,0.0042553190000000005,0.017801418,27.86366003,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,8,152.0,0.0375,0.070833333,0.0,0.6,May,3,2,1,2,Returning_Visitor,False,False
5,526.85,4,143.25,266,9770.812093,0.007348856,0.024720163,0.245152903,0.0,Nov,2,4,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Mar,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,44.0,0.0,0.1,0.0,0.0,May,1,1,8,1,Returning_Visitor,False,False
3,43.0,0,0.0,10,427.1666667,0.0,0.015384615,0.0,0.0,Mar,3,2,9,3,Returning_Visitor,False,False
4,365.0333333,0,0.0,9,461.73333330000014,0.026666667,0.032991453,33.60744027,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
9,135.1,0,0.0,23,620.0333333,0.022222222000000003,0.030246914,0.0,0.0,Aug,2,5,5,1,Returning_Visitor,False,False
2,58.4,0,0.0,24,589.8,0.032098765,0.05617284,1.696968944,0.0,Sep,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,13,574.6666667000002,0.0,0.061538462,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
11,280.3366667,0,0.0,20,337.8533333000001,0.0,0.016296296000000002,0.0,0.0,Sep,2,2,2,5,New_Visitor,False,False
2,11.0,0,0.0,4,15.0,0.0,0.04,0.0,0.0,Aug,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,408.0,0.0,0.033333333,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,8,New_Visitor,False,False
1,4.0,0,0.0,48,1199.160606,0.0,0.00070922,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,28,1023.125,0.007142857,0.028571429,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4,85.6,0,0.0,1,5.0,0.0,0.033333333,0.0,0.0,Sep,2,4,1,5,New_Visitor,False,True
0,0.0,0,0.0,16,507.83333330000005,0.0,0.01,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
2,52.0,0,0.0,24,427.08333330000005,0.026388889,0.059722222,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,37.0,0,0.0,10,240.4166667,0.018181818,0.022727273,0.0,0.0,May,2,2,3,3,New_Visitor,True,False
5,369.375,2,59.0,19,1328.5,0.027272727000000004,0.031818182,14.78422174,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2,46.4,1,29.2,12,303.24642860000006,0.0,0.015384615,0.0,0.0,Oct,1,1,3,2,New_Visitor,True,False
0,0.0,0,0.0,15,614.3333332999998,0.007692308,0.025641026,0.0,0.0,May,1,1,1,15,Returning_Visitor,False,False
3,49.5,1,29.5,45,1545.5,0.0,0.004,20.97144,0.0,Mar,2,4,3,8,Returning_Visitor,True,True
0,0.0,0,0.0,23,1202.75,0.0,0.004545455,0.0,0.0,Dec,8,13,9,20,Other,True,False
4,52.83333333,0,0.0,57,1761.285714,0.006896551999999999,0.022220854,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
4,39.58333333,0,0.0,115,2547.717986,0.003478261,0.007207729,13.26221446,0.0,Nov,2,2,4,10,Returning_Visitor,False,True
0,0.0,0,0.0,8,186.5,0.0,0.025,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,2,301.0,0.0,0.033333333,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,111.4166667,0.0,0.025,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,666.0,0.0,0.014285714,0.0,0.0,Feb,1,1,6,2,Returning_Visitor,False,False
4,63.0,0,0.0,22,2232.5,0.0,0.008,0.0,0.0,May,2,2,9,2,New_Visitor,False,False
6,618.0666667,0,0.0,50,1342.083333,0.0,0.004385965,28.06804986,0.0,June,2,2,6,11,New_Visitor,False,True
5,112.25,0,0.0,55,1170.711048,0.006779661,0.004699538,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,3,514.0,0.0,0.066666667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,1559.6,0.0,0.033846154,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
1,4.0,2,102.0,31,624.5833332999998,0.016216216000000002,0.031531532,8.708324324,0.0,Mar,2,2,3,13,Returning_Visitor,True,False
0,0.0,7,1222.75,11,443.0,0.035294118,0.041176471,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
3,94.6,0,0.0,1,4.0,0.0,0.05,0.0,0.0,Jul,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,15,125.25,0.025,0.05,0.0,0.6,May,2,2,6,13,Returning_Visitor,False,False
5,39.8,2,239.8,216,14577.08498,0.002739726,0.013368848,0.888485964,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,43,898.2388889,0.007317073,0.031707317,8.898618695,0.0,Nov,2,4,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,205.75,0.018181818,0.036363636,0.0,0.0,Dec,4,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,194.5,0.036363636,0.045454545,0.0,0.0,Nov,2,10,3,1,Returning_Visitor,False,False
2,39.2,0,0.0,19,1553.8,0.045,0.0825,0.0,0.0,Oct,3,2,9,13,Returning_Visitor,False,False
6,104.1136364,3,95.0,95,2411.789279,0.0,0.01068254,16.78420229,0.0,May,3,2,5,6,Returning_Visitor,False,False
2,67.5,0,0.0,11,294.0,0.0,0.009090909,0.0,0.0,Dec,1,1,3,8,Returning_Visitor,True,False
3,251.8142857,2,101.8,37,1722.814286,0.001025641,0.007997558,4.683075961,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
5,74.25,2,84.0,37,1599.083333,0.0,0.006578947,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,593.7019802,0.0,0.005364455,20.82613173,0.0,Nov,2,5,2,5,Returning_Visitor,True,True
0,0.0,0,0.0,17,1731.625,0.0,0.035294118,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,205.5,0.0,0.042857143,0.0,0.0,Nov,3,2,9,13,Returning_Visitor,False,False
2,131.5,0,0.0,26,1960.475,0.007407406999999999,0.024074074,33.69233226,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,18,297.3,0.0,0.011764706000000002,0.0,0.0,May,1,2,1,4,Returning_Visitor,False,False
